place,x,y,label
55107&670,120.65481,28.01201,16
55106&49017,120.67237,28.00104,14
55106&48787,120.683509,27.998701,6
55105&3179,120.669507,28.025412,22
55105&3097,120.644174,28.023236,22
55105&3055,120.65844,28.02671,6
55106&488,120.68043,28.01006,20
55106&482,120.68452,28.02126,0
55106&6897,120.650046,27.995578,22
55106&6837,120.67277,27.99134,6
55107&771,120.64916,28.00293,22
55107&758,120.63235,28.02343,6
55105&50792,120.647,28.0217,0
55105&50751,120.66268,28.01519,16
55105&9782,120.653645,28.023744,13
55105&9773,120.643318,28.023866,0
55105&9770,120.644121,28.024509,22
55106&40791,120.645,27.9898,8
55106&40715,120.678,27.9917,0
55106&3237,120.6749,28.01278,22
55106&3198,120.708797,27.996193,16
55106&3165,120.667985,28.005401,0
55106&50868,120.68104,27.99742,16
55106&50862,120.686,28.015,0
55105&40027,120.65944,28.01278,6
55105&40023,120.655064,28.014943,16
55106&9984,120.6574,27.99576,6
55106&9974,120.66769,28.01004,13
55106&40824,120.68506,27.99084,0
55106&40822,120.674,27.9946,0
55106&49864,120.67111,27.99445,0
55106&49787,120.68153,27.99542,0
55105&3039,120.665431,28.021791,16
55105&1786,120.64587,28.0149,22
55106&9439,120.681383,27.99588,22
55106&9430,120.68057,27.98857,22
55106&9420,120.6816,27.98866,22
55106&40012,120.644374,27.996306,8
55106&40011,120.680824,28.014329,0
55106&48643,120.667981,27.987092,22
55106&48603,120.652321,28.000749,0
55105&50747,120.66541,28.02496,0
55105&50741,120.667466,28.015057,16
55106&7927,120.67942,28.00026,6
55106&7789,120.667542,28.009866,13
55106&7620,120.68226,28.00788,3
55106&9561,120.68649,28.01764,0
55106&9533,120.678007,28.012679,5
55107&749,120.649797,28.011648,27
55107&709,120.62687,27.99981,24
55107&3058,120.65256,28.01039,22
55106&50824,120.68506,27.99084,0
55106&50822,120.674,27.9946,0
55106&59382,120.64774,27.98951,14
55106&59017,120.67237,28.00104,14
55106&8507,120.66093,28.00371,6
55106&8503,120.65771,27.98895,3
55106&7144,120.679255,27.993909,0
55106&7134,120.68626,27.997139,0
55105&9327,120.67074,28.02212,0
55105&9290,120.63843,28.02383,22
55106&149,120.680665,27.999526,0
55106&129,120.68205,28.00383,11
55106&119,120.67052,28.00367,29
55106&59787,120.68153,27.99542,0
55106&59682,120.64769,27.99605,13
55106&40812,120.66263,28.00551,24
55106&40808,120.66836,28.00877,14
55105&40263,120.647,28.0182,6
55105&40253,120.65141,28.01832,6
55107&782,120.633,28.0053,19
55107&781,120.63564,28.01009,11
55106&181,120.65264,27.99672,8
55106&162,120.656444,27.992138,3
55106&9994,120.67775,27.99277,0
55106&9989,120.68113,27.99766,22
55105&8687,120.67042,28.02168,6
55105&8653,120.63963,28.02502,6
55106&3249,120.67969,27.99487,29
55106&3248,120.68788,27.992659,22
55106&3238,120.689101,27.992019,22
55106&8597,120.65974,27.99796,6
55106&8547,120.66254,28.00209,6
55106&9528,120.67287,28.00813,0
55106&9519,120.65651,27.99255,3
55106&9459,120.65937,27.99373,22
55105&50148,120.64857,28.02002,0
55105&50091,120.656361,28.024111,13
55106&40862,120.686,28.015,0
55106&40832,120.671,27.9926,0
55106&56228,120.677358,27.996661,0
55106&56837,120.67277,27.99134,6
55105&9277,120.65876,28.0157,16
55105&9806,120.64648,28.01544,22
55106&43165,120.667985,28.005401,0
55106&46308,120.67718,28.00859,6
55106&40034,120.69364,28.01592,0
55106&40022,120.67661,28.01947,0
55106&341,120.68409,27.99461,0
55106&234,120.67627,28.00491,23
55105&40211,120.67004,28.01941,9
55105&40194,120.64427,28.01922,0
55106&50353,120.674961,28.014998,6
55106&50341,120.68409,27.99461,0
55106&48503,120.65771,27.98895,3
55107&665,120.612006,28.01099,0
55106&9396,120.677893,28.012065,5
55106&9389,120.66821,28.01066,13
55106&7554,120.64931,27.99279,6
55106&461,120.67777,28.01036,21
55105&9716,120.664857,28.010617,5
55105&43965,120.648057,28.015196,6
55105&50563,120.66976,28.01492,7
55105&50542,120.66582,28.01286,16
55106&50791,120.645,27.9898,8
55106&549,120.6731,28.01538,16
55105&40747,120.66541,28.02496,0
55106&431,120.67522,27.99753,0
55106&618,120.672952,28.014374,0
55106&3897,120.676666,27.990833,22
55106&3848,120.65588,28.00248,22
55106&3803,120.68283,28.008405,24
55106&49994,120.67775,27.99277,0
55106&49984,120.6574,27.99576,6
55106&50647,120.68077,28.01174,8
55106&49382,120.64774,27.98951,14
55105&40831,120.656985,28.013647,16
55105&40792,120.647,28.0217,0
55106&58503,120.65771,27.98895,3
55106&58258,120.67266,27.99572,0
55106&50152,120.67058,28.01008,0
55106&50071,120.669146,28.005808,0
55106&47927,120.67942,28.00026,6
55106&48258,120.67266,27.99572,0
55105&9939,120.65315,28.01787,22
55105&9909,120.6613,28.02474,16
55105&9896,120.651156,28.023996,22
55106&715,120.678,27.9917,0
55106&658,120.65242,27.99094,14
55107&603,120.65332,28.00628,6
55107&583,120.64853,28.00743,22
55106&48158,120.68689,28.02203,0
55107&620,120.65652,28.00945,16
55105&43905,120.64971,28.0248,6
55105&47327,120.65303,28.01736,6
55106&617,120.675,27.9992,0
55106&569,120.67395,28.01437,11
55106&560,120.683522,27.996817,14
55106&7244,120.64996,27.87124,1
55106&7224,120.68066,27.98923,0
55107&619,120.646389,27.999704,3
55106&6228,120.677358,27.996661,0
55105&50533,120.655528,28.016688,6
55134&8140,120.09844,27.79422,16
55134&8011,120.08771,27.78957,0
55133&46424,120.59327,27.44887,8
55133&46414,120.52991,27.58187,0
55132&5582,120.47536,27.56833,1
55132&5579,120.41616,27.57911,1
55132&5577,120.31221,27.62623,8
55133&46847,120.54546,27.57969,0
55133&46844,120.49825,27.55601,1
55132&5329,120.518,27.5936,10
55132&5327,120.37275,27.63389,1
55132&5323,120.46928,27.56776,13
55133&46034,120.5411,27.58936,0
55133&46131,120.55528,27.57642,0
55133&46128,120.65805,27.49912,1
55134&47627,119.8869,27.43243,1
55134&47623,119.71613,27.55987,19
55134&47611,120.03444,27.38376,1
55134&48211,120.05213,27.65764,1
55134&48171,120.093944,27.789083,0
55134&48141,120.116,27.7813,2
55134&48042,120.06822,27.80455,10
55134&48033,120.13991,27.87514,2
55134&48031,120.14965,27.87432,2
55134&48021,120.05757,27.66805,2
55134&48011,120.08771,27.78957,0
55135&42577,120.97143,28.12332,3
55135&42571,120.91414,28.055254,0
55134&58122,120.09668,27.79782,0
55134&58104,120.07682,27.80732,9
55134&58072,120.070531,27.68266,1
55135&42567,120.97952,28.12531,6
55135&42538,120.96384,28.12151,0
55133&46412,120.52882,27.58383,0
55133&46411,120.5409,27.50032,1
55133&46408,120.53761,27.51244,0
55134&7060,119.72203,27.54617,22
55134&7087,120.0076,27.46917,2
55134&8993,120.08501,27.79376,0
55135&52512,120.967217,28.029921,7
55135&52501,120.920554,28.078332,1
55133&46842,120.52479,27.55737,8
55133&46841,120.559,27.5703,0
55135&52171,120.95242,28.11878,0
55135&52168,120.89926,28.09572,6
55134&8230,120.0883,27.78201,22
55135&52164,120.95954,28.1019,8
55135&52161,120.9538,28.13066,8
55133&46121,120.53829,27.57308,0
55133&46118,120.53968,27.58583,0
55134&8220,120.08884,27.79592,22
55134&8211,120.05213,27.65764,1
55134&8042,120.06822,27.80455,10
55134&8210,120.083,27.7931,22
55134&8180,120.09421,27.78906,27
55134&8171,120.093944,27.789083,0
55134&48122,120.09668,27.79782,0
55134&48104,120.07682,27.80732,9
55134&8033,120.13991,27.87514,2
55134&8031,120.14965,27.87432,2
55134&8021,120.05757,27.66805,2
55134&8019,120.08945,27.79287,5
55135&7186,120.98802,28.06247,8
55134&48002,120.08298,27.7859,0
55134&47977,119.7253,27.5489,0
55135&7226,120.95953,28.11955,6
55135&7206,120.87399,28.07312,6
55135&2810,120.98265,28.11723,11
55135&7176,,,18
55135&2790,120.981239,28.116349,11
55135&2770,120.96691,28.12425,27
55135&42533,120.95387,28.10065,17
55135&42528,120.95096,28.00392,1
55135&2800,120.98081,28.115374,11
55135&2794,120.88101,28.09958,1
55135&2607,120.95137,28.12906,0
55135&2768,121.02358,28.14746,4
55135&2601,120.962793,28.008048,1
55135&2599,120.971388,28.119444,5
55135&52496,120.96286,28.0944,1
55135&52493,120.96468,28.04594,1
55135&2603,120.963194,28.11695,22
55135&2370,120.965277,28.100506,5
55135&2360,120.99518,28.1055,22
55135&2597,120.95648,28.13125,3
55135&2349,120.965484,28.122714,22
55135&2327,120.97063,28.12027,16
55135&52153,120.9245,28.08091,1
55135&52151,121.006666,28.150833,0
55135&2350,120.96763,28.10704,13
55135&2286,120.97527,28.07501,6
55135&2278,120.95831,28.02968,1
55105&50503,120.65935,28.01646,27
55105&40751,120.66268,28.01519,16
55105&40750,120.662524,28.015216,3
55106&40531,120.66326,27.99435,0
55106&40491,120.65569,28.0014,0
55106&5667,120.69051,27.99125,6
55106&40647,120.68077,28.01174,8
55106&50971,120.67043,27.99958,0
55106&50961,120.67322,28.01239,14
55105&9888,120.657,28.0164,16
55105&9879,120.64709,28.01601,22
55105&9860,120.653057,28.02498,13
55106&9889,120.67853,28.00112,22
55106&9874,120.679,28.021,22
55106&9293,120.66013,27.99428,22
55106&40644,120.6501,27.99378,8
55106&9933,120.65872,28.00238,22
55106&50022,120.67661,28.01947,0
55106&50011,120.680824,28.014329,0
55105&47527,120.6738,28.02077,6
55105&48653,120.63963,28.02502,6
55106&9273,120.65926,27.99212,22
55106&9240,120.65225,27.99871,22
55106&3797,120.673055,28.015277,22
55106&9926,120.66,27.999,14
55106&9920,120.66996,27.99272,22
55106&9382,120.64774,27.98951,14
55106&50181,120.65264,27.99672,8
55106&50162,120.656444,27.992138,3
55105&50481,120.66394,28.02202,0
55105&50428,120.644412,28.02392,22
55106&3778,120.64532,27.9963,27
55106&3498,120.65655,28.00263,22
55106&57554,120.64931,27.99279,6
55106&9380,120.679713,27.999585,22
55106&9373,120.67785,28.01158,5
55106&3917,120.680372,27.996181,3
55107&613,120.64463,28.00652,6
55107&610,120.658237,28.008675,22
55106&50951,120.68244,28.00675,0
55106&50907,120.67808,28.01681,6
55106&57467,120.669146,28.005808,22
55106&648,120.65649,27.99852,14
55106&3908,120.675,28.014722,11
55106&3898,120.680763,28.023009,16
55106&3767,120.660277,27.993055,22
55106&7344,120.675617,28.008642,6
55105&9762,120.64389,28.02095,0
55105&40013,120.66726,28.02274,6
55106&647,120.68077,28.01174,8
55106&559,120.67802,28.01624,5
55106&58603,120.652321,28.000749,0
55106&58547,120.66254,28.00209,6
55106&40618,120.672952,28.014374,0
55106&40617,120.675,27.9992,0
55105&9991,120.66445,28.01793,22
55105&41786,120.64587,28.0149,22
55107&623,120.63866,28.00506,8
55106&6308,120.67718,28.00859,6
55106&740,120.67732,28.02089,16
55106&720,120.679146,28.000812,16
55106&9916,120.66015,27.99941,22
55106&9913,120.68004,28.00437,27
55106&9906,120.659,27.999,22
55105&43055,120.65844,28.02671,6
55105&50717,120.66068,28.01007,16
55106&6239,120.67892,28.00657,0
55106&40658,120.65242,27.99094,14
55106&7467,120.669146,28.005808,22
55106&58787,120.683509,27.998701,6
55106&9360,120.67766,28.00243,22
55106&9319,120.65703,28.00312,22
55106&9300,120.68048,27.99276,22
55105&50638,120.65561,28.02136,0
55106&50812,120.66263,28.00551,24
55106&40648,120.65649,27.99852,14
55106&9953,120.6794,28.01513,5
55106&58643,120.667981,27.987092,21
55106&110,120.67357,27.99348,5
55106&90,120.67216,27.99313,0
55105&40873,120.66871,28.01279,21
55105&9990,120.646978,28.025164,22
55105&9979,120.66124,28.01715,13
55106&50808,120.66836,28.00877,14
55106&49561,120.68649,28.01764,0
55106&9944,120.68305,28.01361,0
55106&9943,120.68159,28.01063,22
55106&9406,120.671881,27.994742,22
55106&760,120.661698,28.007138,16
55106&464,120.68023,28.00155,16
55105&9954,120.6623,28.01967,6
55105&43495,120.67017,28.02605,0
55106&49528,120.67287,28.00813,0
55106&48507,120.66093,28.00371,6
55135&2324,121.01602,28.17741,1
55135&2274,120.95915,28.12385,16
55135&2272,120.95201,27.99321,1
55135&52143,120.91512,28.07833,8
55134&8160,120.07864,27.79543,22
55134&8141,120.116,27.7813,2
55135&42587,120.96509,28.12768,21
55135&42584,120.96168,28.1143,11
55135&52108,121.00011,28.07468,8
55135&52107,120.963511,28.121003,6
55135&42221,120.966792,28.124643,0
55135&42217,120.96311,28.12862,12
55135&52518,120.967,28.1082,13
55135&52597,120.95648,28.13125,3
55135&42201,120.95712,28.09393,10
55135&42197,121.031,28.2523,1
55135&52752,120.99576,28.13191,10
55137&54708,120.61834,27.74542,8
55137&54698,120.62856,27.72414,0
55137&54631,120.647444,27.702389,0
55135&52098,120.9302,28.0426,1
55135&52096,120.91639,28.08435,8
55135&42868,120.99295,28.07982,8
55135&42861,120.942,28.0749,4
55135&52708,120.95141,28.11746,0
55135&52699,120.878,28.0528,0
55135&52628,120.95956,28.11182,27
55135&52627,120.96771,28.12361,3
55136&46926,120.59483,27.94215,3
55136&49778,120.598666,27.951096,8
55135&42501,120.920554,28.078332,1
55135&42496,120.96286,28.0944,1
55136&40518,120.60432,27.95215,8
55136&40302,120.61243,27.95755,1
55135&42194,120.95193,28.12147,0
55135&42188,120.97369,28.01772,1
55135&42286,120.97527,28.07501,6
55135&52733,120.93739,28.04856,1
55135&52711,120.92179,28.08415,8
55135&57946,120.95369,28.11202,6
55135&52631,120.963,28.1152,0
55135&52868,120.99295,28.07982,8
55135&57986,120.97805,28.09084,4
55136&58446,120.609541,27.958792,10
55136&57914,120.59549,27.94903,8
55136&58175,120.6091,27.94553,6
55136&59778,120.598666,27.951096,8
55136&40867,120.6227,27.96111,8
55136&40823,120.60038,27.94117,1
55136&6926,120.59483,27.94215,3
55136&40998,120.621,27.9387,1
55137&54862,120.60471,27.71143,0
55135&42224,120.95204,28.06191,1
55135&42223,121.00688,28.14018,0
55135&42222,120.96407,28.11111,0
55137&54818,120.62382,27.71576,8
55137&54718,120.61802,27.74133,17
55135&52102,120.95896,28.05168,1
55135&41866,120.95466,28.13376,0
55135&41816,120.91462,28.0628,1
55135&52101,120.956,28.1259,0
55135&42877,120.98496,28.12208,11
55135&42872,120.94204,28.01111,1
55135&52918,120.94644,28.11667,0
55135&52917,120.96359,28.02863,0
55135&52892,120.985643,28.158843,1
55135&42601,120.962793,28.008048,1
55135&42518,120.967,28.1082,13
55135&42512,120.967217,28.029921,7
55135&52528,120.95096,28.00392,1
55136&56926,120.59483,27.94215,3
55135&42912,120.92187,28.06222,1
55135&42902,120.92699,28.09602,24
55135&42892,120.985643,28.158843,1
55136&8175,120.6091,27.94553,6
55136&7914,120.59549,27.94903,8
55135&42607,120.95137,28.12906,0
55135&42603,120.963194,28.11695,22
55137&44037,120.65085,27.69686,0
55137&54004,120.63163,27.7399,8
55137&54917,120.64017,27.73351,8
55105&9683,120.648218,28.015485,5
55105&48897,120.672196,28.018214,0
55108&50092,120.823888,27.911388,6
55108&49408,120.81258,27.91587,6
55105&40638,120.65561,28.02136,0
55105&9680,120.663333,28.01,16
55106&419,120.670694,28.005055,0
55106&413,120.682668,28.018481,0
55106&59184,120.67777,28.0089,21
55106&59164,120.67134,28.00503,0
55105&49344,120.655901,28.027266,0
55105&50391,120.64691,28.02613,0
55105&9663,120.64891,28.01694,22
55105&9650,120.66067,28.010162,16
55105&40563,120.66976,28.01492,7
55105&40542,120.66582,28.01286,16
55106&868,120.68104,27.99742,16
55106&862,120.686,28.015,0
55105&51786,120.64587,28.0149,22
55106&50888,120.67972,27.99861,16
55105&49327,120.67074,28.02212,0
55105&49277,120.65876,28.0157,16
55105&9639,120.66314,28.02432,16
55105&9599,120.66634,28.02682,22
55105&9540,120.656976,28.01972,22
55106&373,120.67029,28.00397,29
55106&369,120.70809,27.99841,3
55106&50644,120.6501,27.99378,8
55106&49974,120.66769,28.01004,13
55105&50873,120.66871,28.01279,21
55105&50013,120.66726,28.02274,6
55105&49258,120.66164,28.02363,6
55105&49238,120.653538,28.024208,13
55105&40533,120.655528,28.016688,6
55105&40524,120.64175,28.02569,0
55106&49944,120.68305,28.01361,0
55106&50034,120.69364,28.01592,0
55106&50618,120.672952,28.014374,0
55106&50617,120.675,27.9992,0
55105&49991,120.66445,28.01793,22
55105&49954,120.6623,28.01967,6
55105&9260,120.649228,28.024021,22
55105&9258,120.66164,28.02363,6
55106&46837,120.67277,27.99134,6
55107&564,120.65388,28.00312,16
55106&47554,120.64931,27.99279,6
55106&47467,120.669146,28.005808,22
55106&50531,120.66326,27.99435,0
55106&50491,120.65569,28.0014,0
55105&49227,120.65114,28.02715,22
55105&49194,120.66168,28.02799,0
55107&519,120.65414,28.00901,3
55106&7174,120.669665,27.992378,22
55106&46239,120.67892,28.00657,0
55106&43803,120.68283,28.008405,24
55106&47244,120.64996,27.87124,1
55106&47224,120.68066,27.98923,0
55107&9741,120.63879,28.01854,0
55107&9740,120.63606,28.00994,22
55106&7164,120.65338,27.99419,8
55106&40488,120.68043,28.01006,20
55107&500,120.649446,28.012454,16
55107&484,120.61292,28.00726,0
55106&43395,120.67933,28.02026,16
55106&46228,120.677358,27.996661,0
55107&9149,120.63702,28.01661,22
55107&9144,120.620672,28.018598,6
55106&40482,120.68452,28.02126,0
55106&9870,120.66956,27.99236,22
55106&3707,120.67753,28.016667,27
55106&3688,120.67568,28.01159,5
55106&3667,120.680277,28.001666,16
55107&469,120.65068,28.01152,5
55107&466,120.625,28.0203,0
55107&3665,120.63755,28.03083,12
55107&3563,120.65275,28.00439,0
55107&3548,120.65427,28.01127,5
55106&9869,120.6532,27.998528,3
55106&9192,120.679886,27.99786,16
55106&40471,120.66454,28.00841,0
55106&40464,120.68023,28.00155,16
55106&3663,120.66739,27.99979,14
55106&3558,120.68107,28.00026,5
55107&50771,120.64916,28.00293,22
55107&50758,120.63235,28.02343,6
55106&9189,120.68153,27.99542,29
55106&3478,120.66821,28.00536,22
55106&3458,120.68311,27.99802,14
55106&9864,120.67111,27.99445,0
55106&9856,120.66709,27.9994,22
55106&9846,120.66772,27.9981,22
55106&40461,120.67777,28.01036,21
55106&40431,120.67522,27.99753,0
55108&7277,120.83752,27.93923,6
55108&7267,120.80857,27.88206,6
55107&49707,120.61047,28.00711,0
55106&3427,120.68294,28.00248,3
55106&59994,120.67775,27.99277,0
55106&9184,120.67777,28.0089,21
55106&9164,120.67134,28.00503,0
55106&9820,120.68114,27.98785,5
55106&9819,120.675503,28.008366,16
55106&9813,120.67617,28.01051,5
55107&49504,120.62756,28.01143,0
55107&47917,120.63455,28.0195,6
55106&59984,120.6574,27.99576,6
55106&644,120.6501,27.99378,8
55106&3417,120.680763,28.023009,16
55106&3407,120.67908,28.02201,22
55106&9090,120.68,27.99766,22
55106&9080,120.66378,28.00896,22
55106&9069,120.687353,27.992444,0
55107&47665,120.63732,28.00788,22
55108&50912,120.82878,27.92742,0
55106&529,120.67808,28.01679,27
55106&531,120.66326,27.99435,0
55106&59944,120.68305,28.01361,0
55106&59864,120.67111,27.99445,0
55106&3397,120.677777,28.0225,22
55106&3395,120.67933,28.02026,16
55108&50844,120.84597,27.91505,30
55108&50102,120.80392,27.89629,0
55106&420,120.67225,28.01341,22
55105&40717,120.66068,28.01007,16
55106&888,120.67972,27.99861,16
55106&871,120.6752,28.00461,23
